Suite,Status,Tests,Passed,Failed,Duration
comprehensive-fix.test.jsx,unknown,10,9,1,1518
debug-clerk-mock.test.jsx,unknown,2,1,1,1516
AuthTestProvider.simple.test.jsx,unknown,3,1,2,1599
VoiceFeedbackButton.real-libs.test.jsx,unknown,12,7,5,1649
AuthContextWrapper.working.test.jsx,unknown,5,4,1,1692
VoiceActivationButton.test.jsx,unknown,4,1,3,1719
VoiceFeedbackButton.test.jsx,unknown,16,6,10,1707
AuthContextWrapper.final.test.jsx,unknown,3,1,2,260
AuthContextWrapper.complete.test.jsx,unknown,4,2,2,197
import-meta-transformation.test.js,unknown,0,0,0,0
FloatingMicrophone.import2.test.jsx,unknown,2,1,1,1813
dynamicImport.test.js,unknown,15,4,11,1837
importMeta.test.js,unknown,0,0,0,0
VoiceFeedbackButton.import.test.jsx,unknown,1,0,1,1830
AuthTestProvider.test.jsx,unknown,9,3,6,2161
import.test.jsx,unknown,1,0,1,136
debug-mock-verification.test.jsx,unknown,1,0,1,104
VoiceCommandHelp.fixed.test.jsx,unknown,2,1,1,98
FloatingMicrophone.import.test.jsx,unknown,2,1,1,145
debug-focused.test.jsx,unknown,2,2,0,272
debug-simple-modal.test.jsx,unknown,1,1,0,330
debug-voice-aria.test.jsx,unknown,1,1,0,307
AuthContextWrapper.test.jsx,unknown,5,0,5,3329
debug-aria-real.test.jsx,unknown,1,1,0,147
debug-unmocked.test.jsx,unknown,1,1,0,177
debug-fully-unmocked.test.jsx,unknown,1,1,0,210
minimal-react.test.jsx,unknown,1,1,0,120
debug-fragment.test.jsx,unknown,1,1,0,121
debug-simple-render.test.jsx,unknown,1,1,0,156
debug-aria.test.jsx,unknown,1,1,0,143
VoiceFeedbackButton.simple.test.jsx,unknown,1,1,0,136
debug-original-mock.test.jsx,unknown,1,1,0,149
VoiceActivationButton.real.test.jsx,unknown,9,9,0,217
debug-aria-simple.test.jsx,unknown,1,1,0,268
routeConfig.test.js,unknown,4,4,0,92
VoiceActivationButton.simple.test.jsx,unknown,2,2,0,95
simple.test.jsx,unknown,1,1,0,119
FloatingMicrophone.minimal.test.jsx,unknown,1,1,0,118
react-component.test.jsx,unknown,3,3,0,124
VoiceFeedbackButton.simple.test.jsx,unknown,5,5,0,132
basic.test.jsx,unknown,3,3,0,147
VoiceFeedbackButton.debug.test.jsx,unknown,1,1,0,137
setup.test.js,unknown,3,3,0,83
basic.test.js,unknown,3,3,0,100
minimal.test.js,unknown,1,1,0,102
debug-react.test.js,unknown,1,1,0,99
debug-query-client.test.js,unknown,1,1,0,99
debug-minimal.test.jsx,unknown,1,1,0,97
basic.test.ts,unknown,2,2,0,109
module-resolution.test.jsx,unknown,1,1,0,133
simple.test.js,unknown,1,1,0,145
VoiceCommandHelp.simple.test.jsx,unknown,0,0,0,0
VoiceCommandHelp.test.js,unknown,24,1,23,295
FloatingMicrophone.working.test.jsx,unknown,2,0,2,384
FloatingMicrophone.simple2.test.jsx,unknown,1,0,1,426
FloatingMicrophone.final.test.jsx,unknown,2,2,0,253
VoiceAssistantDemo.test.jsx,unknown,0,0,0,0
FloatingMicrophone.simple.test.jsx,unknown,1,0,1,296
VoiceOnboarding.test.jsx,unknown,0,0,0,0
FloatingMicrophone.pattern.test.jsx,unknown,2,0,2,458
VoiceFeedbackModal.test.jsx,unknown,0,0,0,0
VoiceFeedback.test.jsx,unknown,0,0,0,0
Voice.test.jsx,unknown,17,15,2,869
FloatingMicrophone.log.test.jsx,unknown,1,0,1,250
FloatingMicrophone.error.test.jsx,unknown,1,0,1,243
FloatingMicrophone.html.test.jsx,unknown,1,0,1,239
FloatingMicrophone.debug.test.jsx,unknown,1,0,1,293
FloatingMicrophone.fixed-mock.test.jsx,unknown,1,0,1,387
FloatingMicrophone.debug2.test.jsx,unknown,1,0,1,337
FloatingMicrophone.debug-values.test.jsx,unknown,0,0,0,0
FeedbackAnalysisTools.test.jsx,unknown,0,0,0,0
voiceCommands.test.js,unknown,38,8,30,321
VoiceActivationButton.test.jsx,unknown,17,17,0,292
VoiceIndicator.test.jsx,unknown,21,6,15,404
EmailCommandHandler.test.js,unknown,0,0,0,0
voiceFeedbackService.test.js,unknown,18,18,0,119
voiceAnalyticsService.test.js,unknown,0,0,0,0
helpService.test.js,unknown,0,0,0,0
voiceAssistant.integration.test.jsx,unknown,0,0,0,0
voiceAssistant.e2e.test.js,unknown,10,10,0,1812
voiceCommandProcessing.integration.test.js,unknown,0,0,0,0
structure-validation.test.js,unknown,18,11,7,168
VoiceCommandHelp.working.test.js,unknown,4,4,0,97
VoiceCommandHelp.minimal.test.js,unknown,3,3,0,106
FloatingMicrophone.real-libs.test.jsx,unknown,0,0,0,0
FloatingMicrophone.real-libs-fixed.test.jsx,unknown,0,0,0,0
FloatingMicrophone.real-libs-corrected.test.jsx,unknown,0,0,0,0
debug-simple.test.jsx,unknown,1,1,0,267
debug-modal-direct.test.jsx,unknown,1,1,0,296
debug-final.test.jsx,unknown,0,0,0,0
FloatingMicrophone.test.jsx,unknown,20,0,19,11746
VoiceAssistantProvider.test.jsx,unknown,14,0,14,7679
